,Text,Label
48603,Sir Michael Caine says ageism in Hollywood is getting better https://t.co/RSTCxxCCFw https://t.co/wsqs7FAx9d,0
24652,THE FORCE AWAKENS: A Bad Lip Reading Mark Hamill as Han Solo https://t.co/17fSL0MwiW,0
17128,bye im going to bingewatch edward avila for literally the fucking rest of the day ilh https://t.co/EZMKGvTABA,1
1631,AMP for WordPress – A Free Webinar from WP Engine &amp; Yoast SEO https://t.co/dJbTwFTZrh #WordPress,0
36050,needs 2 be someone who will stop kissing @realDonaldTrump ass &amp; make him get his family &amp; daughter he is fucking the hell out of Whitehouse,1
43440,@DaveWeasel 3/17/17 Chico (CA) PD shot &amp; killed 25 year old black man w/ PTSD who was holding piece of DOOR JAM. #Justice4DesmondPhillips,0
59016,I would've beat her ass sooooo mf bad https://t.co/nwQPU9i2fZ,1
8304,@ForePlayPod @stoolpresidente have you guys sent out the invite to DJ to join the festivities at the natty shack yet?,0
7672,RT @PuritanJosh72: You gotta be sick as hell to do this https://t.co/tfhnRInnwd,1
29296,Stir fried Pepper &#127798; Beef with Veggies &#129303; . pfchangs has a little something fit for everyone on… https://t.co/c9MlNFSVv0,0
16322,I cannot fucking believe Donald Trump fired missiles into Syria.,1
40457,"@HPbasketball ""Westbrook uses his unmatched skills to generate points for his teammates"" Twitter: ""How DARE you sl… https://t.co/KHXmXxnnMT",0
13903,RT @RealKrisDaddy: 13 Reasons Why on Netflix is fucking amazing‼️ &#128591;&#127997;&#128483;,0
26340,RT @emillyallene: Does rain make people stupid? Learn how to fucking drive please&#128580;,1
12067,Thank @CynthiaClarx for following #Luci'sSecrets &#128139; Please Follow my business partner @Hunters_lair via https://t.co/2XD0XnPH1d,0
67143,I cant wait to go to a HBCU game in the fall just so I can hear the band perform Mask Off by @1future .,0
21295,RT @shanedawson: trying to sell a TV show i wrote &amp; i wanna make it so FUCKING bad.can we get #itgetsworseSHOW trending?? i wanna sh…,1
71297,hey @Clash_with_Ash I have a favor from you. Made my own clan and i need help recruiting. You mind helping? https://t.co/32iPpfble7,0
27584,God i fucking hate meeting people who can't joke around,1
50995,Virtual enough for me so I accept the job as it leaves me free to concoct whatever stories I will about Dalek and let Big Hal take the rap.,0
65355,"WATCH: Yang Hyun Suk Shares A Glimpse Of #WINNER's Dance Practice For ""Fool"" https://t.co/7t59KyTcSK by… https://t.co/PjiXjmMBPH",0
16517,@Hbomberguy Ah yes. Of course. Because the society Kropotkin wanted is identical to the policies of Tony Blair. Are… https://t.co/Yllk4oWg2J,0
37949,And he still fucking smoked ALL my fucking weed w his stupid friends I am SO FUCKING PISSED. The onneeee thing I've been waiting for all day,1
13700,Alt facts on how Trump bought the Minnesota Twins https://t.co/2TqfLWDuiC #trump #minnesota #twins https://t.co/TptXELgOoQ,0
15279,college desi girl fucking boyfriend https://t.co/dNwzyBdphO,1
2713,#counrty girl getting fucked khloe kardashian nude pic https://t.co/silBIKIjvn,1
45994,skinny snowboarder gets fucked porn https://t.co/Hd9uiLpQUX,1
50378,Rabah Al-Hussaini set to debut for @nlexpba vs Star tonight. He already practiced 3x w/ d team since traded by @meralcobolts @spinph,0
10364,Having trust issues can mentally fuck up a person so bad. Watch what you say and do.,1
17951,RT @skylabain: Twitter already fucking up a show for me &#128580; https://t.co/899VizGmyW,1
64400,APPLE AIRPODS NEW BLUETOOTH HEADPHONES HEADSET WIRELESS iOS iPhone iPad Mac https://t.co/IwfpaNJ657 https://t.co/dTxz76opdP,0
63958,"Found a Transponder Snail! Exclusive shots of Skypiea's ""Kami,"" Eneru! https://t.co/rYBpr4IJcH #TreCru https://t.co/cKIF8P5RYk",1
65596,@AJDesai4 Totally remember that show. I think they tried to bring it back &amp; it didn't do well right?,0
24546,one person followed me and one person unfollowed me // automatically checked by https://t.co/MTXNljOTgQ,0
37983,@POTUS america may find a true friend in germany while china may speak about current status class &amp; hurry up2 become in names maybe/care/umm,0
1531,"It was an absolute treat to present to the little kiddies about ""Residential School!!"" ....for S.D #75 Sooo cool ❤",0
4334,April 8th 2017: 2 more civilians died today succumbing to the effects of Assad's Sarin gas… https://t.co/jBfgjG0ghq,0
35188,I lost it when I seen the dirty nigga pro club boxer briefs,1
16098,my heart is fucking breaking and there's nothing I can do to fix it,0
33703,Sat at captain cooks monument and Mol turns round and says it's almost as hot as Barcelona &#128514;&#128514;&#128514; yeh mol boilin&#128526;,0
36413,RT @xxxash91xxx: Ahhhhhh fucking doggy! Make me sooooo horny to fuck the pussy rn! Ahhhhh.. https://t.co/Dxe5NSfliD,1
21795,Teenie is fucking so well segment https://t.co/P2J04AyApr,1
57646,Good Morning ☀️don’t forget we’re doggie friendly downstairs &#128054;&#128149; #townhouse62 #preston &#128513; @BIDPreston @blogpreston… https://t.co/wN3nfWO7SP,1
55070,A New Mom–Turned-Entrepreneur Shares What Balance Really Looks Like via @mydomaine https://t.co/J1jfgq4BuQ,0
73558,Koch Oil Sands Operating Letter to #AER Requesting Cancellation of SAGD Project ... - https://t.co/iuOs2XgHf7 #… https://t.co/lAy8hEcrOy,0
55370,Odisha celebrating it's 81st Utkala Dibasa Hope Lord Jagannath Give the People of Odisha A Happy Life… https://t.co/W8Jz577YyJ,0
28149,Just arrived at Bounds Green Labour Party (Hornsey &amp; Wood Green) to speak about @IERUK Manifesto and employment rights generally.,0
63300,I don't understand how that can be a fucking priority to someone &#129318;&#127997;‍♀️&#129318;&#127997;‍♀️,1
7401,RT @Lilpumpjetskiii: THIS WHAT HAPPENS WHEN BITCH ASS NIGGAS HATE ON LIL PUMP https://t.co/6KpQV5unCx,1
47819,@carolebfrank @bruch_amy It was always so sick. But Brexit/Trump represents the first political rebellion to the NW… https://t.co/V8aaSJuDNs,0
33263,piss me off when i'm in a bad mood and you'll never hear from me again,1
60714,@MoneyMaticic @SpazTheNomad @_suave_savvy @BleacherReport Aye at the end of the day no one gaf about any aspect of the NY Knicks &#128128;,0
74692,@TheCW @The100writers @DrLawyercop @morgangendel You still have a chance to revert the trope. Remember Lexa saved people. #LexaAlive2017,0
55557,RT @NintendoFilms: this will have a fucking anime https://t.co/wXfmnEef3p,1
44861,@bgolshahi1 @nontolerantman No we are highly intelligent people.Diversity works much better when new citizens don't… https://t.co/6AWrETO53K,0
62620,@Potus AMERICA HAS IDIOT 4 PRESIDENT The World Watching Trump Humiliates Himself With Answer On Syria @politicususa https://t.co/t6wAZAyBSf,0
31269,RT @why13reason: this fucked me up &#128557;&#128557; https://t.co/xWvJM5jF4W,1
55671,I know at the end of the day that God has a plan &amp; is with me every step of the way &amp; no matter what I will always have him. Happy Tuesday!&#128158;,0
66645,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
9157,RT @adweak: BREAKING: Client Just Nodding In Agreement After Every Fucking Inane Comment Made By Focus Group https://t.co/L8WfU91KfE,1
30259,@maddow then why the hell aren't you talking about this forget the garbage scandal you are part of the problem just like all the others,0
27735,#man fucking elephant ddf hardcore https://t.co/dqLQ5daxZn,1
41353,On way home from #win2017 with Billy @ruthscott @WomensInspireIE @recordrackennis @Kittycathogan @sewingconcepts https://t.co/UEZurbY6rx,0
19758,Tighten Your Skin and Remove Wrinkles in 90 Seconds. You Won`t Believe How EASY It Is - https://t.co/iAu8ZR55aA https://t.co/FL83B93kYy,0
50324,RT @willmenaker: They have all the fucking money https://t.co/vwu4CbpMFu,1
58123,RT @halsey: ITS HAPPENING! a song. a video. a preorder LETS FUCKING GO #NowOrNever,1
72612,Just when the water starts to boil the FSDOH TURNS off the Heat... #HireAGraduate #HireANurse https://t.co/VwIWBdMKks,0
70039,RT @Anthony__M4: i hate yo dumbass https://t.co/gl8NGFGABp,1
38068,2 people followed me and one person unfollowed me // automatically checked by https://t.co/2L7zjDpgyI,0
38751,@Bigbird_fgc so what happens against ibuki happeend? Cant blame yourself. Cant see through smoke *insert Du emote*,0
48241,05 06 07 08 09 AUDI A4 L. CORNER/PARK LIGHT FOG-DRIVING BUMPER MOUNTED 272408 https://t.co/gHQsSFL9V0 https://t.co/HjsWZ05woj,0
7819,'Right-to-Try:' Best Last Chance or False Hope?: Proposal would allow the gravely ill access to experimental…… https://t.co/IKjqYqvg6F,0
35770,Looking for something to do tonight? @ALSOYouth's Over the Rainbow prom starts in 1 hour at the Lido Beach Resort.… https://t.co/MZoREGzF2J,0
9745,I don't need anger management but i need people to stop pissing me off.,0
2310,@jennnnnn213 i just read about that. thats fucked up,1
17434,RT @rrfxagb: me fucking it up for my seargant so I won't have to go on duty https://t.co/0p0LF3PhcJ,1
43889,RT @wokieleaks1: Who knew all you had to do to become presidential is remain just as retarded as before but also launch missiles,1
70648,LasVegasSun: Suspect arrested in fatal shooting at apartment complex https://t.co/3gF9SlwPRr #lasvegas,0
63186,I have never met someone who gets so excited and loves biology as much as my cell biology professor&#128514;&#128514;&#128514;&#128514;,0
36124,Gradation treat from Auntie fjcyanz_7 &#128149; Thank you so much &#128536; 4/4 #lateupload &#128514; https://t.co/US3Vt1kwxa,0
71754,Not just bad she is the worst possible example of a working woman. Hell you could use Kim Kardashian and get a bett… https://t.co/ydX4UEIYXZ,1
44003,"""We must fight them"": Trump alternates between buttering up and battering GOP's Freedom Caucus. @GlennThrush https://t.co/HazAwQXExs",1
67861,RT @arianam0lina: if you litter you're a bitch &amp; i hate you,1
54020,You don't want to take anyone's word for anything today. You m... More for Aries https://t.co/lkgu0tjJ4i,0
58,@bruinz0477 No matter what you think you saw that was definitely a vagina and a phenomenal one at that. Spicer Spins the Crying Game.,1
71919,Blackwater founder held secret Seychelles meeting to establish Trump-Putin back channel https://t.co/jp5lBRRV6m,0
23008,Where have all the female travel writers gone? | Sara Wheeler https://t.co/LYWDD9q2wv https://t.co/SngtoHQU1s,0
71058,3 Marketing Lessons I Learned From Chasing Fugitives | by katherineglobal https://t.co/B17q6J7yrK -Entrepreneur,0
76478,I love to #win this Cortex Challenge worth £12.99 from @EsdeviumGames via @etspeaksfrom https://t.co/oh62MEPSLX,0
2648,RT @TayMoneyBagz: Niggas hate to see me Inda lead so they keep fouling&#128175;&#128175;&#128175;,1
15890,"RT @NawRob: Damn.. all my mama say is ""you not too sick to be on that damn phone"" https://t.co/mutiLIlvgB",0
40669,@KatysLittleKing @PopCrave Watch she'll be petty and make y'all wait another five years for new music.,0
50986,RT @stardustdinah: DINAH'S FUCKING AD-LIBS I'M SCREAMING HER VOICE &#128555;&#128555;&#128555; https://t.co/XITFn8MxJP,1
11521,offended people on my tl that actually have a home bound illness irl that doesn't allow them to do everyday things .,0
53173,"@westofhouse 1st the rockstars, then the ""trashtalk"", later the Finals. No one can beat the korean eSport scene (al… https://t.co/oOC1dWNmEj",0
71599,RT @twerkingnxrry: dont fucking touch me https://t.co/ZdBFbrAQrK,1
54741,"Black people have long been considered subhuman and their murders not deserving of media/police attention bc ""they kill each other anyway!!""",1
31617,Reilly needs to shake his head after that play...we got the game but we didn't need to give that loser another one #tmltalk,0
75454,@oomf i hope you know that your brother is the biggest piece of trash and one of the worst human beings to walk this earth&#128149;&#128149;,1
48224,@NicolaSturgeon another Fucking 3 hour debate in the referendum. Fuck sake just get on and run the bloody country https://t.co/TsEKb5bnd9,1
62892,64GB iPhone 6s - Rose Gold AT&amp;T - Mint Condition https://t.co/Ts0I07UNsx https://t.co/uO7UnNzAKW,0
65964,"""I could fucking draw that in geometry class"" -@theorginalfrank https://t.co/rfYNVH6AvF",1
39876,RT @naked_truthxxo: I HATE BITCHES. I REPEAT I HATE YOU BITCHES ‼️‼️‼️ SO FUCKING FAKE &#128557;&#128557;&#128557;,1
7379,RT @CruzxControl: That's one thing I despise...when women act like the hoodest niggas on earth. It's disgusting to me.,1
69962,WATERLOO WARRIORS YOUN ARENA OFFICIAL GAME PUCK minor hockey Blank Back https://t.co/yC0Dvo9kAA https://t.co/PVt2o0NBWm,0
45768,GOP electors must defy voters to deny Trump https://t.co/KyW1uwZC3A Happening Now #PresidentElectTrump #MAGA #privacy,0
76370,@KGplus3 @Andrew_valeri2 Then why are they all saying there is a big big problem. Is this a smoke screen??,0
6544,@5liveSport @BBCMOTD Was looking forward to it until I found Sutton was on. Would rather rip my ears off.,1
56383,"RT @_laporcia: Bitches be like my "" NIGGA "" crazy nah HE crazy with you HE pussy to us !!",1
69396,Brunette Woman With Enhanced Tits Gets Her Pussy Fucked By Shawn https://t.co/5NThqjl7Y6,1
41979,Imagine being this fucking retarded and thinking he is a bandwagon. Been a fan of those teams since you were a see… https://t.co/roML65sWno,1
29343,"I don't believe I need to live a mundane and miserable life because ""that's the way it is"" and that's what people have done for decades",0
37162,RT @EiramAydni: Im a nasty ass freak when I like you..,1
48567,@MichelleDuma @BEASolutions @ClaireRAS14 @HampshireHour Being #human means even if you get it wrong it doesn't matt… https://t.co/6MRnDQI3e2,0
26327,RT @OfficialKarii_: My bestfr got me fucked up&#128514; https://t.co/SdaLnTpiSL,1
45134,Vols score 13 runs in the top of the 2nd. Haake back out for the bottom of the inning. Vols lead 15-0,0
43421,RT @G4SHI: Fucking Lit &#128293;!!!!! https://t.co/OVKLkXXwCj,1
13757,Conte Gives Honest Appraisal of the Challenge That Still Faces Chelsea: 'There Are No Easy Games' - 90min… https://t.co/N5nEHdvN8f,0
28344,Just hit over 1 million plays on SoundCloud! Thank you all for the support! &#128591;&#127995;&#128266;&#127926; https://t.co/Tfh7fCAwpj,0
12452,Sports world listening to alibaba president Evans &amp; understanding just why their new Olympic strategic partnership is a total game changer,0
77022,#orgasm dublin #cheating pornstarlet #hairyporn #fucking trib =&gt; https://t.co/rBhDQkI9O7 https://t.co/pvTWtPEeiI,1
47155,School holidays are coming up soon. Follow up with your healthcare professional if you are going overseas as you may need a #vaccine,0
9515,RT @bailswbu: I don't walk into a restaurant 10 minutes before close because I wasn't raised in a fucking barn,1
74220,At @UNCMJschool I will be starting a new lab devoted to the computational study of comm &amp; media. We'll need collaborators. Stay tuned!,0
11540,I can never message my dad back because knowing hes miles apart from me hurts. But its the only way i can talk to him )':,0
9721,Clinical Characteristics of Methicillin-resistant CNS #MRCNS Bacteremia in a Tertiary Hospital #InternMed https://t.co/ltXbrAlXJ2,0
37230,RT @NextBigPod: Don't buy tickets off resale sites and the price will drop to face value you fucking retards.,1
31923,@Harry_Styles I really miss you voice haz ❤️❤️&#128525; And your song so amazing #signofthetimes #7April2017 Happy harry day everyone,0
44137,@Avis Car Rental Ranked No. 1 in Study for 18th Consecutive Year | ensync travel services https://t.co/gOMYt05k4P #TRAVELNEWS @myrontmoore,0
1717,"I'm mindin my business buyin eyelashes&amp; this girl was talking to her gf like ""Bitch everyone says my baby cute u a hater if u say she ugly""",1
17884,if shane jumps off of that rollercoaster ill have a fucking heart attack #WrestleMania,1
70637,RT @Le_ahStar: He met a bad bitch w/o the ass shots,1
70233,RT @lil1017novio: rick sweetie i am so sorry that an ugly ass bitch like this would say that https://t.co/gAjoRLIONM,1
59475,@Miaha15 @nillus1 @ajeetpratapgiri @ZeeNews @TarekFatah By d way Maulana u always say Sharia Sharia then y dnt u ad… https://t.co/6wAZopbl1d,0
3009,@jleidner2 Be safe out there today. We watched this system fire up last night and it looks like it means business.,0
39477,I love @Harry_Styles so much ! He's just so talented with a big heart ! He's definitely my favorite human being ! 68,0
9437,Partisans in ‘safest’ territory for their side more willing to talk about differ… https://t.co/ml33dqh0vo https://t.co/aVyQzfgCaP,0
1552,RT @VH1PNUT_: WHEN A GIRL SEES 2 NIGGAS SHE FUCKED TALKING SHE STARTS SWEATING,1
17423,The preacger curl is one of the best ways to develop your biceps. Having th elbows onto the pads… https://t.co/1OsIDj5wXy,0
55050,RT @XXXtenntacion: Stressing about shit you can't change is the worst,1
9306,.@Vickied23387197 @DailyMirror Really! HC was never in charge of FDN like Trump was n yet he used money like its is bank account.,1
17481,https://t.co/BYVxUenpdd Pitch me a Hack n' Slash RPG for VR. How would basic combat work? What would the movement system be like? How wou…,0
62621,"@zatapatique @Zettel314 @BrokenBanker Promises promises. I can still whistle ""Z Cars"" theme tune though. &lt;""old"" joke teed up&gt;",0
39916,@CaliBredJD #stoptheseratchets2k17 lmfao I fucking can't &#128553;,1
18942,@N_Distractions Well. This is the way I see it. If they're thick enough to work for the NRA the chances are they we… https://t.co/rMd2sewYxx,0
34861,To all who had a hand in #KaliefBrowder whole case I put the color purple ✌&#127999;️finger curse on you .. disgusting,1
72392,@shoe0nhead I'll respect your pronouns but to an extent. I'm not gunna fucking call you them/they,1
35425,RT @solojongn: bitch jackson hypes up every damn member of got7 and when he asks for ONE compliment they are all fucking mute. https://t.co…,1
25717,With all that boot space our little #egg could easily get lost! Can you find it? #EggHunt #Easter https://t.co/t5OraA8rSg,0
54366,I just want to walk out my job and never come back . But I don't have balls so I guess I'm stuck here,0
55225,THIS IS FUCKING BRITNEY JEAN SPEARS @Boeing7G7 @simonologue https://t.co/yUY7dPbUne,1
12840,@HemButs @BrianGCN Everything was tested for merit. History shows that people had deeper thought than we do today,0
41372,@CNN Please go away. U r way past retirement age n God know with all the money u stold u don't need$$,1
75222,@Zohreen Really soda change ingredients not cool guess genetic engineering cuts costs on Mountain Dewey Seirrra mist,0
36947,@oreillyfactor You two have a lot in common. I see why you support him. You think it is normal to harass and sexual… https://t.co/NnMAVLWYtK,1
53895,RT @13ReasonssTV: This fucked me up. https://t.co/PBjeSCcVVy,1
59148,RT @luckiIyluke: the 3rd stage moment i shared with luke fucking hemmings https://t.co/QQ9dwH6tsT,1
41251,RT @shIump: When you show up at the party already fucked up https://t.co/XN6FV38IhR,1
63056,The fact that Ryan's mom and I still have a great relationship after everything that happened makes me happy&#128522;,0
48444,KnightMayor: This week's The Rise of Mooncrest blog is on the continuing demo beta testinghttp://knightmayorllc.tu… https://t.co/yUbbeiZRg2,0
62689,tenns in thongs getting fucked https://t.co/dphNglBzBz,1
62830,"RT @HailKingSoup: I hate a ""I don't like your girlfriend"" ass female....bitch I like her &#128514; get the fuck on with your mad ass",1
11628,I sweat to gawd if the SD Women's Championship match is cut for this awful tripe they're trying to call music....,0
56101,"amazing how many girls I grew up with that on instagram are bragging about ""grinding."" You're selling pussy&#128514;grinding those walls away maybe",1
56387,@tedlieu @SenMarkey @POTUS Yes I am - he has the football and the codes to do it... and he's fucking crazy… https://t.co/1AqaQN8sVP,1
15521,"....ok, someone SPEAKS FOR YOU and says 'this woman is ""strong capable woman"". Does that make YOU a 'weak incapable one'?",0
76825,spain: Follow in the footsteps of #ErnestHemingway in #Navarra. A 1001 #adventures! https://t.co/6HIRWi6ESV https://t.co/WMfHs0yHqe,0
54300,RT @bbygirI_: When your mom whoops ya ass but you still a bad bihhh &#128539; https://t.co/rsXN2E0hc0,1
5251,Lisa Young/Lyfwithlisa: The Importance of Water and the Dehydration Epidem... https://t.co/CYx2hVNS0r,0
55929,4. There are journalists who grew up in households that got govt assistance at some point in time. Most just don't talk about it.,0
69132,NBC News: Obama officials were so concerned about what would happen to Russia... https://t.co/4wtDWtD1RP by #WellsNY0311 via @c0nvey,0
60328,@MendedArrow And also about how she has kept a copy of the book in her backpack for several months now.,0
74455,Great turnout at #PeakExperiences Thanks for making #RFMexpo17 a success! #SummerCamps See you next year! https://t.co/E7li4sg1Za,0
35568,RT @longmaddiee: when people let their blueberry pancakes get cold to watch some otters #staar https://t.co/czjXmzcndE,0
11717,RT @GRANDJIMIN: The worst thing you could do is make me wait when I'm on my period. When I'm on my period I need shit to happen asap I don'…,0
64901,Laying in bed watching videos on chicken fried rice and I just fucked up... I'm fucking starving!,1
39787,Harley Davidson Motorcycle Windshield - Freedom Shield - https://t.co/ymYKsJbKKn https://t.co/vt2H7oysBP,0
59292,&#127876; It's Christmas Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve Eve (1/9),0
2613,"Every Conserv, Repub clutching their pearls tonight over justified airstrike who said last yr ""but Obama will do nothing!"" are hypocrites.0",0
69699,@LaurenJauregui In this case I'm like Clay I still do not finish the series like listening to the cassette.,0
52854,RT @iamwilliewill: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... https://t.co/FzTIA…,1
7764,"@BenSasse ""[On] April 1, remember that we need to critically evaluate news items. All other days of the year, we ca… https://t.co/Q26KHJDubH",0
60127,@msnicolesalera @LickabichTwitch Oh god look who is here...lick let's take it to DMs cause she's only gonna make this worse,0
65170,#DoNoHarm symposium scheduled for 9 a.m. Thursday at Newton Medical Center. Speakers include reps from @cfpcnj and… https://t.co/3nP3sznOaF,0
59173,RT @bvddiet: if your girlfriend tell you stop talking to a girl &amp; you keep fucking with her that's letting your girl know you choose that b…,1
21067,Makes me wish I had a fucking projector... https://t.co/Ab6WwOuYaE,1
28971,Champions! I just guided AFC Ombudsman to 1st place in The Prem https://t.co/aExNR98JvO [Pro Edition],0
16537,RT @srslydrug: do re mi fa so fucking done with you,1
77178,@OnlyVocalists @jerrybutera_23 @haus_xo @TheShadyFacts Michael Jackson... But he was a better performer! End of!,0
71026,Xbox 360 Bundle 60GB 17 Games Nyko Intercooler +More Gears of War Midnight Club https://t.co/HbLF2LAKs1 https://t.co/TGovKz7H5n,0
13224,It's not that i don't like you it's just your a nasty ass girl and i don't fw that &#129335;&#127995;‍♀️,1
6870,Share us. Shop. Use iSHARE for additional Discounts on El Gueguense The Wise Man Churchill Cigars... https://t.co/GrfMakoArV,0
55685,@RerezTV this edit is fucking stupid the charger is on the bottom,1
34636,idk if ill be able to stay up for the fashion show my head hurts like hell and i- https://t.co/d0DqDfqAnC,0
2170,"This guy in high school use to call me ""anorexis"" because I was so skinny &amp; I hated it. But now I'm ""obesxis"" and wouldn't mind goin back &#128514;",0
7118,RT @deadhomosexual: beat my ass if i ever let a man make me look stupid,1
60737,Frank Sinatra and Ava Gardner sign autographs at the premiere of ‘Pandora and the flying Dutchman’ (1951) Albert Le… https://t.co/tP0xnTP9b4,0
19265,@UgoBuiXuan Thanks for reaching out. We'd ask that you reach out to our Keynote Support team. You can reach us here: https://t.co/IBIY3vMgPj,0
18764,"RT @WestHamMatters: I can see the headlines now... ""No service for Andy Carroll at The Vodafone Stadium tonight"". Can't fucking wait!",0
41121,@laurenthellama idk about u but first like ANDDDDD first comment????? heck i think i deserve a mf shirt https://t.co/42rix359z8,0
18915,@ProjetoooHelp @onedirection @radiodisney @NiallOfficial @LiamPayne @Louis_Tomlinson @Harry_Styles LADY GAGA ONED… https://t.co/zhjKnzCIq4,0
13781,RT @yaboiskibbee: @NYRangerstown @barstoolsports It's fucking lit,1
43718,Join in @Hitachi_Home for chilled out contest.Participate now and win amazing prizes #YourHomeDeservesHitachi @priyanka_dear @coool_kashish,1
71679,"""We stopped looking for monsters under our bed when we realized they were inside us"" -Charles Darwin",0
57103,RT @thebvddest_: im rlly a chill girl.. i jst can have a bad ass attitude sometimes!,1
46254,niggas are so annoying.. once they get a girlfriend they just up and stop talking to all girl friends they have??? cause their girl says so,1
33302,Mystic Falls where the blood flows. #FF #TVD @MagnoliaPetale @BeauteArdente @TheOneWithKids @GrandoiseSerges,0
44734,RT @Thatnigga_Fritz: She fucked on my bro &#129319; https://t.co/UEW596HFrW,1
58697,#WSPTAconvention hotel cutoff has been extended to 4/7!!! Talk w/ your PTA leaders about room-sharing options. https://t.co/tcMpbLj4Hu,0
74274,@fawzazrn i already have two idiots at home. jealous? &#127770;&#128049; https://t.co/e0C4Av6P5y,1
72601,Mysterious creatures I want to see : 1. Extraterrestrials 2. Yeti 3. That guy in the shoe store throwing shoe's from the ceiling.,0
